date,unhedged_return,hedge_leg_return,hedged_return_before_costs,transaction_cost,hedged_return_after_costs
2023-01-12,-0.014459007992000616,-0.008870390720943814,-0.005588617271056803,1.0241170394059593e-06,-0.005589641388096208
2023-01-13,0.010735535311714228,0.016284175857319484,-0.005548640545605256,1.0241170394059593e-06,-0.0055496646626446615
2023-01-16,0.009571782613787105,0.007957469164599317,0.0016143134491877886,1.0241170394059593e-06,0.0016132893321483825
2023-01-17,-0.007328711488855055,-0.0008945381462181974,-0.006434173342636858,1.0241170394059593e-06,-0.006435197459676263
2023-01-18,0.009438572265518363,0.013200633162873976,-0.003762060897355613,1.0241170394059593e-06,-0.003763085014395019
2023-01-19,-0.020818077993838613,-0.011326509368736352,-0.00949156862510226,1.0241170394059593e-06,-0.009492592742141667
2023-01-20,-0.014208396863966688,-0.014065016647683963,-0.0001433802162827246,1.0241170394059593e-06,-0.00014440433332213058
2023-01-23,0.00011588814672114367,0.003417416743112802,-0.0033015285963916585,1.0241170394059593e-06,-0.0033025527134310645
2023-01-24,0.0028571835459243466,0.0029711359689893347,-0.00011395242306498805,1.0241170394059593e-06,-0.00011497654010439401
2023-01-25,0.0020313361152737297,0.011279639893618729,-0.009248303778344999,1.0241170394059593e-06,-0.009249327895384405
2023-01-26,0.02603085180248943,0.01701471769369748,0.00901613410879195,1.0241170394059593e-06,0.009015109991752543
2023-01-27,-0.008832557799126839,-0.00459131314862094,-0.004241244650505899,1.0241170394059593e-06,-0.004242268767545305
2023-01-30,-0.0164091698981067,-0.01029833940129778,-0.0061108304968089215,1.0241170394059593e-06,-0.006111854613848327
2023-01-31,0.03586575403192094,0.023135413287631884,0.012730340744289054,1.0241170394059593e-06,0.012729316627249647
2023-02-01,-0.01605475131259504,-0.01051702428310016,-0.00553772702949488,1.0241170394059593e-06,-0.005538751146534285
2023-02-02,-0.0024736914302518898,-0.0008446068009332438,-0.001629084629318646,1.0241170394059593e-06,-0.001630108746358052
2023-02-03,-0.024224307082087115,-0.006994780315744625,-0.01722952676634249,1.0241170394059593e-06,-0.017230550883381896
2023-02-06,0.0037185158619386094,-0.0019800797234471395,0.005698595585385749,1.0241170394059593e-06,0.005697571468346344
2023-02-07,-0.019456143432932782,-0.0006676978621175797,-0.0187884455708152,1.0241170394059593e-06,-0.018789469687854606
