date,unhedged_pnl,hedged_pnl_gross,hedged_pnl_net,transaction_cost,turnover
2018-01-02,0.0018827794050688684,0.002407989489102369,0.0021579894891023688,0.00025,1.0
2018-01-03,0.023512129264614545,0.002492686279853551,0.002492686279853551,0.0,0.0
2018-01-04,-0.0069531801570230645,0.0012815084688132528,0.0012815084688132528,0.0,0.0
2018-01-05,0.00561286759878965,0.0009423953621523484,0.0009423953621523484,0.0,0.0
2018-01-08,-0.009667639554810759,-0.0050188792242322755,-0.0050188792242322755,0.0,0.0
2018-01-09,0.014878218751071426,0.005018332918170554,0.005018332918170554,0.0,0.0
2018-01-10,0.011375881614901218,0.006237135468960764,0.006237135468960764,0.0,0.0
2018-01-11,-0.0016956689383071932,-0.00016192660701885853,-0.00016192660701885853,0.0,0.0
2018-01-12,-0.007672025246741154,-0.004599828626157487,-0.004599828626157487,0.0,0.0
2018-01-15,0.0,0.0,0.0,0.0,0.0
2018-01-16,-0.00872246512996211,0.0025769698982864853,0.0025769698982864853,0.0,0.0
2018-01-17,-0.0067722597813009155,-0.00729174030078128,-0.00729174030078128,0.0,0.0
2018-01-18,0.003633359316252971,0.005710202514591534,0.005710202514591534,0.0,0.0
2018-01-19,-0.002698641246376199,-0.002698641246376199,-0.002698641246376199,0.0,0.0
2018-01-22,0.011631909296616172,-0.0029362488719582025,-0.0029362488719582025,0.0,0.0
2018-01-23,0.02658953068269887,0.0029997870929552306,0.0029997870929552306,0.0,0.0
2018-01-24,0.0021382008974324407,0.00013419288140048558,0.00013419288140048558,0.0,0.0
2018-01-25,0.003451234896188371,0.003451234896188371,0.003451234896188371,0.0,0.0
2018-01-26,0.013819366217618034,-0.001180633782381868,-0.001180633782381868,0.0,0.0
2018-01-29,-0.01799164550796184,-0.0017354878724940015,-0.0017354878724940015,0.0,0.0
2018-01-30,-0.016065404216088375,-0.0015436215420773225,-0.0015436215420773225,0.0,0.0
2018-01-31,0.005099710497062038,0.005607840578362833,0.005607840578362833,0.0,0.0
2018-02-01,0.009445948650635305,-0.002755373159227359,-0.002755373159227359,0.0,0.0
2018-02-02,-0.024020937134126896,0.0005898112335276373,0.0005898112335276373,0.0,0.0
2018-02-05,-0.014090743327649258,0.00032738231601703305,0.00032738231601703305,0.0,0.0
2018-02-06,-0.01088402411820888,0.0016551608347692426,0.0016551608347692426,0.0,0.0
2018-02-07,-0.024657668024060553,0.0060301626637701,0.0060301626637701,0.0,0.0
2018-02-08,-0.007983564833922041,-0.0008874949649263497,-0.0008874949649263497,0.0,0.0
2018-02-09,-0.037333887398170784,-0.00764724638662595,-0.00764724638662595,0.0,0.0
2018-02-12,-0.02096516242676616,-0.009633717667559494,-0.009633717667559494,0.0,0.0
2018-02-13,0.004987416138674483,0.007852745651568571,0.007852745651568571,0.0,0.0
2018-02-14,0.027735252979322222,-0.002149804491942131,-0.002149804491942131,0.0,0.0
2018-02-15,0.001945883086276634,-0.0030764383422947628,-0.0030764383422947628,0.0,0.0
2018-02-16,0.012813395808092043,-0.0005125342307752412,-0.0005125342307752412,0.0,0.0
2018-02-19,-0.0006171095374708502,-0.0006171095374708502,-0.0006171095374708502,0.0,0.0
2018-02-20,0.013955252880027524,0.005736074797835666,0.005736074797835666,0.0,0.0
2018-02-21,-0.0021362017277235523,0.0005811895766243413,0.0005811895766243413,0.0,0.0
2018-02-22,0.010986678584563814,-0.003182258745136446,-0.003182258745136446,0.0,0.0
2018-02-23,0.017292420086173044,-0.003126709414095652,-0.003126709414095652,0.0,0.0
2018-02-26,0.00910447137313608,-0.0014273874999550795,-0.0014273874999550795,0.0,0.0
2018-02-27,-0.008059810632838227,0.0034044936923310898,0.0034044936923310898,0.0,0.0
2018-02-28,-0.028684225272944452,-0.00496255948485802,-0.00496255948485802,0.0,0.0
2018-03-01,-0.012650740572111796,0.0019280931211927976,0.0019280931211927976,0.0,0.0
2018-03-02,-0.0018612661428070165,0.004166131117466887,0.004166131117466887,0.0,0.0
2018-03-05,0.010910869450691418,0.007051994037240439,0.007051994037240439,0.0,0.0
2018-03-06,-0.0005049147675872945,-0.007643849418877968,-0.007643849418877968,0.0,0.0
2018-03-07,-0.00345680574195506,0.007448319666987113,0.007448319666987113,0.0,0.0
2018-03-08,-0.021604499222977136,-0.0034126579881369468,-0.0034126579881369468,0.0,0.0
2018-03-09,0.009981830665143354,-0.0006863332876922978,-0.0006863332876922978,0.0,0.0
2018-03-12,-0.009525568094767012,0.0015855430163440598,0.0015855430163440598,0.0,0.0
2018-03-13,0.0,-0.00561797752808979,-0.00561797752808979,0.0,0.0
2018-03-14,0.011297232735663298,0.0073866182105237765,0.0073866182105237765,0.0,0.0
2018-03-15,-0.001018913063483784,-0.005470777281625039,-0.005470777281625039,0.0,0.0
2018-03-16,0.009785512555416487,0.0009212466274386433,0.0009212466274386433,0.0,0.0
2018-03-19,-0.0003533044700984034,0.002941588445881882,0.002941588445881882,0.0,0.0
2018-03-20,0.019495500647241926,-0.0008901742838876014,-0.0008901742838876014,0.0,0.0
2018-03-21,0.029724825718308923,-0.011311891344325975,-0.011311891344325975,0.0,0.0
2018-03-22,-0.007468676090017556,0.004460784490895264,0.004460784490895264,0.0,0.0
2018-03-23,0.017498355240900265,-0.0019242169375774942,-0.0019242169375774942,0.0,0.0
2018-03-26,-0.0034812937026452717,-0.0024514275852405287,-0.0024514275852405287,0.0,0.0
2018-03-27,0.0015027507937823703,0.002533678628833913,0.002533678628833913,0.0,0.0
2018-03-28,0.00233158378153675,-0.006440346043024681,-0.006440346043024681,0.0,0.0
2018-03-29,0.012988446894230954,0.011965428991417726,0.011965428991417726,0.0,0.0
2018-03-30,-0.00020148692007648794,-0.00020148692007648794,-0.00020148692007648794,0.0,0.0
2018-04-02,-0.01865149307168046,0.002298941266592469,0.002298941266592469,0.0,0.0
2018-04-03,0.007144028966355576,-0.0017286223906383125,-0.0017286223906383125,0.0,0.0
2018-04-04,-0.008526796178885077,-0.0033534904365156715,-0.0033534904365156715,0.0,0.0
2018-04-05,-0.0069094931374019675,-0.0048294099340738805,-0.0048294099340738805,0.0,0.0
2018-04-06,-0.000859802201472859,0.004872349961111855,0.004872349961111855,0.0,0.0
2018-04-09,0.02167074973662797,0.0001822801349506964,0.0001822801349506964,0.0,0.0
2018-04-10,0.024133809178182197,-0.009216626942905481,-0.009216626942905481,0.0,0.0
2018-04-11,0.018321766661594685,0.002929512441137705,0.002929512441137705,0.0,0.0
2018-04-12,-0.007288353909372769,-0.0009313856942139154,-0.0009313856942139154,0.0,0.0
2018-04-13,0.004755642170818808,-0.0011498696402048036,-0.0011498696402048036,0.0,0.0
2018-04-16,-0.015543285490298597,-0.00037694498149232203,-0.00037694498149232203,0.0,0.0
2018-04-17,-0.014145702305611407,-0.0066941374769974304,-0.0066941374769974304,0.0,0.0
2018-04-18,0.026262942022433844,0.0032399189994107847,0.0032399189994107847,0.0,0.0
2018-04-19,-0.0020834591039922135,-0.006486590219451971,-0.006486590219451971,0.0,0.0
2018-04-20,0.011044316397097687,0.003250843430707029,0.003250843430707029,0.0,0.0
2018-04-23,-0.005076645954593451,-0.002660019565033367,-0.002660019565033367,0.0,0.0
2018-04-24,-0.0022681668973026925,-0.00275266302133359,-0.00275266302133359,0.0,0.0
2018-04-25,0.0011627263185409742,-0.00029005818509109105,-0.00029005818509109105,0.0,0.0
2018-04-26,0.014722563533448252,0.006502060632094242,0.006502060632094242,0.0,0.0
2018-04-27,-0.0008742919869214605,-0.00039467567996709363,-0.00039467567996709363,0.0,0.0
2018-04-30,0.009221465064009893,0.0020237683269657136,0.0020237683269657136,0.0,0.0
2018-05-01,-0.03062509810417202,-0.007757065707792776,-0.007757065707792776,0.0,0.0
2018-05-02,0.011805183295490851,0.00644194585034219,0.00644194585034219,0.0,0.0
2018-05-03,0.0016887217514360842,-0.0012210745628220554,-0.0012210745628220554,0.0,0.0
2018-05-04,0.01394897306922016,-0.002975591727685023,-0.002975591727685023,0.0,0.0
2018-05-07,0.004093369222402554,-0.0020882760462612726,-0.0020882760462612726,0.0,0.0
2018-05-08,0.0011243950575607897,0.00017921547343990873,0.00017921547343990873,0.0,0.0
2018-05-09,0.02398985621620464,-8.94638971098427e-05,-8.94638971098427e-05,0.0,0.0
2018-05-10,0.002235093868225402,0.0026961358230432886,0.0026961358230432886,0.0,0.0
2018-05-11,-0.005975331651275395,-0.00505282242618299,-0.00505282242618299,0.0,0.0
2018-05-14,0.0136197526620363,-0.002077384918757863,-0.002077384918757863,0.0,0.0
2018-05-15,-0.0030748035122361017,0.004652469215036814,0.004652469215036814,0.0,0.0
2018-05-16,0.00877174743946707,-0.001764212249035113,-0.001764212249035113,0.0,0.0
2018-05-17,0.010019475414675183,0.004126456375690646,0.004126456375690646,0.0,0.0
2018-05-18,-0.011037653287143234,-0.0042778515746603185,-0.0042778515746603185,0.0,0.0
2018-05-21,0.0009039237881820483,-0.00045723773631878295,-0.00045723773631878295,0.0,0.0
2018-05-22,-0.0056192295642850665,-0.0029006069997178363,-0.0029006069997178363,0.0,0.0
2018-05-23,0.007907318024263477,-0.0016337996495210394,-0.0016337996495210394,0.0,0.0
2018-05-24,-0.007120240905497566,0.004130884207013685,0.004130884207013685,0.0,0.0
2018-05-25,-0.032579878606751156,-0.004359578197101532,-0.004359578197101532,0.0,0.0
2018-05-28,0.008054534748888065,0.008054534748888065,0.008054534748888065,0.0,0.0
2018-05-29,-0.018605918713555658,-0.006896316840019345,-0.006896316840019345,0.0,0.0
2018-05-30,0.03186837051369373,0.005802019802793268,0.005802019802793268,0.0,0.0
2018-05-31,-0.005947706240670647,-0.002252556125197258,-0.002252556125197258,0.0,0.0
2018-06-01,-0.012853380088130195,0.003372860060224081,0.003372860060224081,0.0,0.0
2018-06-04,-0.013792142153634335,-0.004367071465604111,-0.004367071465604111,0.0,0.0
2018-06-05,-0.003358986267445019,0.004252812019900354,0.004252812019900354,0.0,0.0
2018-06-06,-0.00560859175961792,-0.007046750915897904,-0.007046750915897904,0.0,0.0
2018-06-07,0.02851183473505725,0.007927823246306476,0.007927823246306476,0.0,0.0
2018-06-08,-0.012312552666852161,-0.004338819083362533,-0.004338819083362533,0.0,0.0
2018-06-11,0.0020312697409989866,0.004868149173623215,0.004868149173623215,0.0,0.0
2018-06-12,0.0008700985092833236,0.0003959401403881291,0.0003959401403881291,0.0,0.0
2018-06-13,0.016608054057487998,0.0052336464745494915,0.0052336464745494915,0.0,0.0
2018-06-14,-0.017347308067660383,-0.006569426155757951,-0.006569426155757951,0.0,0.0
2018-06-15,-0.03659603533612488,0.005564078354069579,0.005564078354069579,0.0,0.0
2018-06-18,0.02442958598901357,-0.0017820856232517723,-0.0017820856232517723,0.0,0.0
2018-06-19,-0.007494598123486518,0.0006981729608509513,0.0006981729608509513,0.0,0.0
2018-06-20,-0.011288477653122131,0.0003733299270528567,0.0003733299270528567,0.0,0.0
2018-06-21,-0.008768956945095496,-0.0013943256766590917,-0.0013943256766590917,0.0,0.0
2018-06-22,0.019688875054504784,-0.0006182076597101016,-0.0006182076597101016,0.0,0.0
2018-06-25,-0.009960628061149168,-0.00364994844949873,-0.00364994844949873,0.0,0.0
2018-06-26,0.013296619056104797,0.0005951046447711938,0.0005951046447711938,0.0,0.0
2018-06-27,0.018189547397026384,-0.0025533373111261692,-0.0025533373111261692,0.0,0.0
2018-06-28,-0.0033744645696643927,-0.003847054361724722,-0.003847054361724722,0.0,0.0
2018-06-29,0.020438727299957993,0.0057953640500760795,0.0057953640500760795,0.0,0.0
2018-07-02,-0.023075690870054677,-0.0007293221549709017,-0.0007293221549709017,0.0,0.0
2018-07-03,0.004602496565218939,0.0012691632318855284,0.0012691632318855284,0.0,0.0
2018-07-04,-0.0017334831159447894,-0.0017334831159447894,-0.0017334831159447894,0.0,0.0
2018-07-05,0.009146077923656737,0.001552342755170688,0.001552342755170688,0.0,0.0
2018-07-06,0.006690008563878358,0.005747945445649494,0.005747945445649494,0.0,0.0
2018-07-09,0.0077800952043161065,-0.005866963619213239,-0.005866963619213239,0.0,0.0
2018-07-10,-0.0004344203167110372,-0.01250498670482636,-0.01250498670482636,0.0,0.0
2018-07-11,-0.04556401243591246,-0.004279608766187604,-0.004279608766187604,0.0,0.0
2018-07-12,0.002772593422012415,0.00755728241722764,0.00755728241722764,0.0,0.0
2018-07-13,0.008639875008660258,0.004793721162506426,0.004793721162506426,0.0,0.0
2018-07-16,-0.043468459503569146,-0.009464628085944504,-0.009464628085944504,0.0,0.0
2018-07-17,0.007960582337406708,0.004490081593727879,0.004490081593727879,0.0,0.0
2018-07-18,0.01133297194096694,-0.0029950913001397517,-0.0029950913001397517,0.0,0.0
2018-07-19,0.0006078745019164611,0.00158205862271521,0.00158205862271521,0.0,0.0
2018-07-20,0.008977487796721695,0.003126683311104994,0.003126683311104994,0.0,0.0
2018-07-23,0.008334566021518386,9.41394582609778e-05,9.41394582609778e-05,0.0,0.0
2018-07-24,0.012699843930268795,0.006449843930268928,0.006449843930268928,0.0,0.0
2018-07-25,0.010096920833260414,-0.0013698732422293691,-0.0013698732422293691,0.0,0.0
2018-07-26,-0.009995992092452943,-0.021805156003647963,-0.021805156003647963,0.0,0.0
2018-07-27,0.008105661603975411,0.01884328998866247,0.01884328998866247,0.0,0.0
2018-07-30,0.010512025801893587,0.004848977194059856,0.004848977194059856,0.0,0.0
2018-07-31,-0.011876144322121918,-0.00389866895844293,-0.00389866895844293,0.0,0.0
2018-08-01,-0.015452097781695429,0.004888488784056566,0.004888488784056566,0.0,0.0
2018-08-02,0.006170723833586189,-0.007832173317548596,-0.007832173317548596,0.0,0.0
2018-08-03,0.008501869251681171,0.006120916870728799,0.006120916870728799,0.0,0.0
2018-08-06,-0.0010945150975621987,-0.004419930774521963,-0.004419930774521963,0.0,0.0
2018-08-07,0.010720883333971365,0.002198156061244294,0.002198156061244294,0.0,0.0
2018-08-08,-0.030415708176973366,-0.006472046205142523,-0.006472046205142523,0.0,0.0
2018-08-09,-0.0006215973070302638,0.0061124094269765505,0.0061124094269765505,0.0,0.0
2018-08-10,0.018424327075605706,0.0029279590368647135,0.0029279590368647135,0.0,0.0
2018-08-13,-0.007039830931067637,-0.005609215766546827,-0.005609215766546827,0.0,0.0
2018-08-14,0.00702020334295983,0.008452868099406707,0.008452868099406707,0.0,0.0
2018-08-15,-0.0184850674340159,-0.0031813849854267495,-0.0031813849854267495,0.0,0.0
2018-08-16,0.01823607278128736,0.010950982931845932,0.010950982931845932,0.0,0.0
2018-08-17,-0.01673549413425235,-0.011913893362796357,-0.011913893362796357,0.0,0.0
2018-08-20,0.010300901889961134,0.004002452277558133,0.004002452277558133,0.0,0.0
2018-08-21,0.0029310931938815177,-0.0014020796515685774,-0.0014020796515685774,0.0,0.0
2018-08-22,0.02664187215446523,0.0036313256539857175,0.0036313256539857175,0.0,0.0
2018-08-23,-0.002096760895308525,-0.0044397787022437685,-0.0044397787022437685,0.0,0.0
2018-08-24,0.017719429488627814,0.007434249497977774,0.007434249497977774,0.0,0.0
2018-08-27,0.013817728164865928,-0.0009902311132461428,-0.0009902311132461428,0.0,0.0
2018-08-28,-0.009535154214211472,-0.0036072016378321248,-0.0036072016378321248,0.0,0.0
2018-08-29,0.016959154350484784,0.0041151176532370215,0.0041151176532370215,0.0,0.0
2018-08-30,-0.0030675915331119796,-0.0012559973302134209,-0.0012559973302134209,0.0,0.0
2018-08-31,-0.005425111786367842,0.00047325481980287076,0.00047325481980287076,0.0,0.0
2018-09-03,0.00376629881660806,0.00376629881660806,0.00376629881660806,0.0,0.0
2018-09-04,0.0024029489096661916,-0.0012483518662351756,-0.0012483518662351756,0.0,0.0
2018-09-05,-0.0003440343380833877,0.002839230782425761,0.002839230782425761,0.0,0.0
2018-09-06,-0.021013267749923625,-0.0045899100856899855,-0.0045899100856899855,0.0,0.0
2018-09-07,0.011112892799033602,0.006474673875100478,0.006474673875100478,0.0,0.0
2018-09-10,0.00321162753306492,0.004134988567229159,0.004134988567229159,0.0,0.0
2018-09-11,0.016883388246505815,-0.004835650570499617,-0.004835650570499617,0.0,0.0
2018-09-12,-0.003220414191901111,-0.003220414191901111,-0.003220414191901111,0.0,0.0
2018-09-13,-0.01759647040473833,-0.0022188132360364543,-0.0022188132360364543,0.0,0.0
2018-09-14,0.0,0.0078089113458887915,0.0078089113458887915,0.0,0.0
2018-09-17,-0.024443388699581625,-0.010554499810692675,-0.010554499810692675,0.0,0.0
2018-09-18,0.014686931298234063,0.0020108749602059106,0.0020108749602059106,0.0,0.0
2018-09-19,0.015941410303361492,0.008060093659875145,0.008060093659875145,0.0,0.0
2018-09-20,-0.016906523406822194,-0.009086836194310721,-0.009086836194310721,0.0,0.0
2018-09-21,-0.009955863252733677,-0.006710615223062821,-0.006710615223062821,0.0,0.0
2018-09-24,0.030618982803898298,-0.0005438078937762825,-0.0005438078937762825,0.0,0.0
2018-09-25,0.005972174307415479,0.001912634388606227,0.001912634388606227,0.0,0.0
2018-09-26,0.008340009478280619,0.007441536881694688,0.007441536881694688,0.0,0.0
2018-09-27,-0.008271029017876352,-0.011861693290766806,-0.011861693290766806,0.0,0.0
2018-09-28,0.016604046724702393,0.0027400037908922315,0.0027400037908922315,0.0,0.0
2018-10-01,0.02592224432914625,-0.000544451744960428,-0.000544451744960428,0.0,0.0
2018-10-02,-0.002813411946414157,0.0014839666526402784,0.0014839666526402784,0.0,0.0
2018-10-03,0.013847708142039616,0.0017631159970246113,0.0017631159970246113,0.0,0.0
2018-10-04,-0.01801373013266616,-0.0039412354631563895,-0.0039412354631563895,0.0,0.0
2018-10-05,-0.004199968974745727,0.0005578164923821793,0.0005578164923821793,0.0,0.0
2018-10-08,0.006665721946575109,0.0005814107775181654,0.0005814107775181654,0.0,0.0
2018-10-09,0.014076169231545865,0.002413102276902279,0.002413102276902279,0.0,0.0
2018-10-10,-0.021113210832436113,-0.007449675392641075,-0.007449675392641075,0.0,0.0
2018-10-11,-0.02318954512125304,0.005381883450175429,0.005381883450175429,0.0,0.0
2018-10-12,-0.011110506523276054,-0.007991076933258179,-0.007991076933258179,0.0,0.0
2018-10-15,0.009876059922888203,0.008087950848234549,0.008087950848234549,0.0,0.0
2018-10-16,0.00605057048410651,-0.0001966405823816686,-0.0001966405823816686,0.0,0.0
2018-10-17,-0.010118540993123148,0.0009679335079854079,0.0009679335079854079,0.0,0.0
2018-10-18,-0.005765090533365269,6.450587919071271e-05,6.450587919071271e-05,0.0,0.0
2018-10-19,0.006325761417443676,0.000913041525698155,0.000913041525698155,0.0,0.0
2018-10-22,0.015095981446770157,0.007020611325639692,0.007020611325639692,0.0,0.0
2018-10-23,-0.04201922793457313,-0.004636050364479671,-0.004636050364479671,0.0,0.0
2018-10-24,0.004645334275822144,0.007419259379844223,0.007419259379844223,0.0,0.0
2018-10-25,0.012722802667967992,-0.003967044341767867,-0.003967044341767867,0.0,0.0
2018-10-26,0.017470444820918196,0.005158543316130082,0.005158543316130082,0.0,0.0
2018-10-29,-0.01573665278307501,-0.002223139269561414,-0.002223139269561414,0.0,0.0
2018-10-30,-0.005600000960193641,0.0021625561174318797,0.0021625561174318797,0.0,0.0
2018-10-31,-0.009615571547351931,-0.002712672329680421,-0.002712672329680421,0.0,0.0
2018-11-01,-0.020617596590663867,-0.00022834728575193974,-0.00022834728575193974,0.0,0.0
2018-11-02,-0.011280197421411287,0.0019648356911715625,0.0019648356911715625,0.0,0.0
2018-11-05,0.005196151292246487,-0.005829735572566719,-0.005829735572566719,0.0,0.0
2018-11-06,0.0018018891386473168,0.0022760475075425113,0.0022760475075425113,0.0,0.0
2018-11-07,0.017756333751361986,-0.0007446150152412567,-0.0007446150152412567,0.0,0.0
2018-11-08,-0.03526522276813593,0.0019960720618592553,0.0019960720618592553,0.0,0.0
2018-11-09,-0.006885014404324985,-0.002047085038093588,-0.002047085038093588,0.0,0.0
2018-11-12,-0.006566002967179574,0.005101473940939072,0.005101473940939072,0.0,0.0
2018-11-13,-0.039958925941610324,0.0008674390362548579,0.0008674390362548579,0.0,0.0
2018-11-14,0.012851043885570457,-0.0015079304734038068,-0.0015079304734038068,0.0,0.0
2018-11-15,-0.012366747306961745,0.005327893744605405,0.005327893744605405,0.0,0.0
2018-11-16,0.007176151043349233,-0.0062052179736347135,-0.0062052179736347135,0.0,0.0
2018-11-19,0.010734974865461933,0.002101150589179701,0.002101150589179701,0.0,0.0
2018-11-20,-0.06008353414232637,-0.005199344817049423,-0.005199344817049423,0.0,0.0
2018-11-21,-0.007174028697487511,0.0018829771629279568,0.0018829771629279568,0.0,0.0
2018-11-22,0.0015057496466257536,0.0015057496466257536,0.0015057496466257536,0.0,0.0
2018-11-23,-0.0015034857734536056,-0.0015034857734536056,-0.0015034857734536056,0.0,0.0
2018-11-26,-0.03756311269836865,0.006522908807007677,0.006522908807007677,0.0,0.0
